Essay,Score,Tokens,Lemmatized_Tokens,Lemmatized_Essays,Predictions
" The moment of inertia of there wind turbines is affected on the force that they are experienced. Lift wind turbine will experience more lift force and drag wind turbine will experience more drag force and they have different direction of force. Lift propelled wind turbine more suitable for harvesting wind because the blades only cover a fraction of the rotor surface and has high efficiency. Drag wind turbine only works when it is against the wind, meaning it is impossible to rotate faster than the wind",0,"['The', 'moment', 'of', 'inertia', 'of', 'there', 'wind', 'turbines', 'is', 'affected', 'on', 'the', 'force', 'that', 'they', 'are', 'experienced', '.', 'Lift', 'wind', 'turbine', 'will', 'experience', 'more', 'lift', 'force', 'and', 'drag', 'wind', 'turbine', 'will', 'experience', 'more', 'drag', 'force', 'and', 'they', 'have', 'different', 'direction', 'of', 'force', '.', 'Lift', 'propelled', 'wind', 'turbine', 'more', 'suitable', 'for', 'harvesting', 'wind', 'because', 'the', 'blades', 'only', 'cover', 'a', 'fraction', 'of', 'the', 'rotor', 'surface', 'and', 'has', 'high', 'efficiency', '.', 'Drag', 'wind', 'turbine', 'only', 'works', 'when', 'it', 'is', 'against', 'the', 'wind', ',', 'meaning', 'it', 'is', 'impossible', 'to', 'rotate', 'faster', 'than', 'the', 'wind']","['The', 'moment', 'of', 'inertia', 'of', 'there', 'wind', 'turbine', 'is', 'affected', 'on', 'the', 'force', 'that', 'they', 'are', 'experienced', '.', 'Lift', 'wind', 'turbine', 'will', 'experience', 'more', 'lift', 'force', 'and', 'drag', 'wind', 'turbine', 'will', 'experience', 'more', 'drag', 'force', 'and', 'they', 'have', 'different', 'direction', 'of', 'force', '.', 'Lift', 'propelled', 'wind', 'turbine', 'more', 'suitable', 'for', 'harvesting', 'wind', 'because', 'the', 'blade', 'only', 'cover', 'a', 'fraction', 'of', 'the', 'rotor', 'surface', 'and', 'ha', 'high', 'efficiency', '.', 'Drag', 'wind', 'turbine', 'only', 'work', 'when', 'it', 'is', 'against', 'the', 'wind', ',', 'meaning', 'it', 'is', 'impossible', 'to', 'rotate', 'faster', 'than', 'the', 'wind']","The moment of inertia of there wind turbine is affected on the force that they are experienced . Lift wind turbine will experience more lift force and drag wind turbine will experience more drag force and they have different direction of force . Lift propelled wind turbine more suitable for harvesting wind because the blade only cover a fraction of the rotor surface and ha high efficiency . Drag wind turbine only work when it is against the wind , meaning it is impossible to rotate faster than the wind",0.0
 The modern turbine creates more inertia than a traditional windmill. Wind power generation depends on the rotor size. Modern windpower generation is made with high quality material thus leads to high efficiency and good performance in terms of rotor performance,0,"['The', 'modern', 'turbine', 'creates', 'more', 'inertia', 'than', 'a', 'traditional', 'windmill', '.', 'Wind', 'power', 'generation', 'depends', 'on', 'the', 'rotor', 'size', '.', 'Modern', 'windpower', 'generation', 'is', 'made', 'with', 'high', 'quality', 'material', 'thus', 'leads', 'to', 'high', 'efficiency', 'and', 'good', 'performance', 'in', 'terms', 'of', 'rotor', 'performance']","['The', 'modern', 'turbine', 'creates', 'more', 'inertia', 'than', 'a', 'traditional', 'windmill', '.', 'Wind', 'power', 'generation', 'depends', 'on', 'the', 'rotor', 'size', '.', 'Modern', 'windpower', 'generation', 'is', 'made', 'with', 'high', 'quality', 'material', 'thus', 'lead', 'to', 'high', 'efficiency', 'and', 'good', 'performance', 'in', 'term', 'of', 'rotor', 'performance']",The modern turbine creates more inertia than a traditional windmill . Wind power generation depends on the rotor size . Modern windpower generation is made with high quality material thus lead to high efficiency and good performance in term of rotor performance,0.0
" The moment of inertia of the modern wind turbine will be better since it will have better in all aspects of the wind turbine, for example, the angular velocity. Since it uses fiber-reinforced plastic, the weight will be lighter compared to the wooden one, so it will have better performance and be more durable. ",0,"['The', 'moment', 'of', 'inertia', 'of', 'the', 'modern', 'wind', 'turbine', 'will', 'be', 'better', 'since', 'it', 'will', 'have', 'better', 'in', 'all', 'aspects', 'of', 'the', 'wind', 'turbine', ',', 'for', 'example', ',', 'the', 'angular', 'velocity', '.', 'Since', 'it', 'uses', 'fiber-reinforced', 'plastic', ',', 'the', 'weight', 'will', 'be', 'lighter', 'compared', 'to', 'the', 'wooden', 'one', ',', 'so', 'it', 'will', 'have', 'better', 'performance', 'and', 'be', 'more', 'durable', '.']","['The', 'moment', 'of', 'inertia', 'of', 'the', 'modern', 'wind', 'turbine', 'will', 'be', 'better', 'since', 'it', 'will', 'have', 'better', 'in', 'all', 'aspect', 'of', 'the', 'wind', 'turbine', ',', 'for', 'example', ',', 'the', 'angular', 'velocity', '.', 'Since', 'it', 'us', 'fiber-reinforced', 'plastic', ',', 'the', 'weight', 'will', 'be', 'lighter', 'compared', 'to', 'the', 'wooden', 'one', ',', 'so', 'it', 'will', 'have', 'better', 'performance', 'and', 'be', 'more', 'durable', '.']","The moment of inertia of the modern wind turbine will be better since it will have better in all aspect of the wind turbine , for example , the angular velocity . Since it us fiber-reinforced plastic , the weight will be lighter compared to the wooden one , so it will have better performance and be more durable .",0.0
 The moment of inertia will be different cause of the structure and the weight of the blade. Wind power generation turbines are more likely to have huge lift power which will generate more power. ,0,"['The', 'moment', 'of', 'inertia', 'will', 'be', 'different', 'cause', 'of', 'the', 'structure', 'and', 'the', 'weight', 'of', 'the', 'blade', '.', 'Wind', 'power', 'generation', 'turbines', 'are', 'more', 'likely', 'to', 'have', 'huge', 'lift', 'power', 'which', 'will', 'generate', 'more', 'power', '.']","['The', 'moment', 'of', 'inertia', 'will', 'be', 'different', 'cause', 'of', 'the', 'structure', 'and', 'the', 'weight', 'of', 'the', 'blade', '.', 'Wind', 'power', 'generation', 'turbine', 'are', 'more', 'likely', 'to', 'have', 'huge', 'lift', 'power', 'which', 'will', 'generate', 'more', 'power', '.']",The moment of inertia will be different cause of the structure and the weight of the blade . Wind power generation turbine are more likely to have huge lift power which will generate more power .,0.0
" Normal to the direction of the wind, the wind turbine convert the forces into torque that would relate to the moment inertia. Instead, the traditional windmill would depends on the drag force as a source of moment inertia about the rotor. A modern wind turbine would capable of generating a larger amount of energy since it source is from a torque to rotate the regenerative motor. the advantages of having a modern wind turbine is the less energy loss due to this torque maximization respect to wind. ",0,"['Normal', 'to', 'the', 'direction', 'of', 'the', 'wind', ',', 'the', 'wind', 'turbine', 'convert', 'the', 'forces', 'into', 'torque', 'that', 'would', 'relate', 'to', 'the', 'moment', 'inertia', '.', 'Instead', ',', 'the', 'traditional', 'windmill', 'would', 'depends', 'on', 'the', 'drag', 'force', 'as', 'a', 'source', 'of', 'moment', 'inertia', 'about', 'the', 'rotor', '.', 'A', 'modern', 'wind', 'turbine', 'would', 'capable', 'of', 'generating', 'a', 'larger', 'amount', 'of', 'energy', 'since', 'it', 'source', 'is', 'from', 'a', 'torque', 'to', 'rotate', 'the', 'regenerative', 'motor', '.', 'the', 'advantages', 'of', 'having', 'a', 'modern', 'wind', 'turbine', 'is', 'the', 'less', 'energy', 'loss', 'due', 'to', 'this', 'torque', 'maximization', 'respect', 'to', 'wind', '.']","['Normal', 'to', 'the', 'direction', 'of', 'the', 'wind', ',', 'the', 'wind', 'turbine', 'convert', 'the', 'force', 'into', 'torque', 'that', 'would', 'relate', 'to', 'the', 'moment', 'inertia', '.', 'Instead', ',', 'the', 'traditional', 'windmill', 'would', 'depends', 'on', 'the', 'drag', 'force', 'a', 'a', 'source', 'of', 'moment', 'inertia', 'about', 'the', 'rotor', '.', 'A', 'modern', 'wind', 'turbine', 'would', 'capable', 'of', 'generating', 'a', 'larger', 'amount', 'of', 'energy', 'since', 'it', 'source', 'is', 'from', 'a', 'torque', 'to', 'rotate', 'the', 'regenerative', 'motor', '.', 'the', 'advantage', 'of', 'having', 'a', 'modern', 'wind', 'turbine', 'is', 'the', 'le', 'energy', 'loss', 'due', 'to', 'this', 'torque', 'maximization', 'respect', 'to', 'wind', '.']","Normal to the direction of the wind , the wind turbine convert the force into torque that would relate to the moment inertia . Instead , the traditional windmill would depends on the drag force a a source of moment inertia about the rotor . A modern wind turbine would capable of generating a larger amount of energy since it source is from a torque to rotate the regenerative motor . the advantage of having a modern wind turbine is the le energy loss due to this torque maximization respect to wind .",0.0
" In the conventional windmill, the blade design is ordinary rectangle looks like. Meanwhile in the wind turbine, the curve blade is similar to aeroplane design wings to give more pressure below the blade and lift up the blade effectively. therefore it gave extra force to rotate the rotor. From the design, the curve blade work more effectively to lift up the blade. It also implies that there is an additional force due to the pressurize wind to the rotor.   Moreover looking at the rotor blade materials, it is clearly shown that the material of glass fiber-reinforced plastic is lighter, stronger, and more durable. Meanwhile, the traditional rotor utilizes wood covered by canvas that is weighted and easily got rotten.  ",0,"['In', 'the', 'conventional', 'windmill', ',', 'the', 'blade', 'design', 'is', 'ordinary', 'rectangle', 'looks', 'like', '.', 'Meanwhile', 'in', 'the', 'wind', 'turbine', ',', 'the', 'curve', 'blade', 'is', 'similar', 'to', 'aeroplane', 'design', 'wings', 'to', 'give', 'more', 'pressure', 'below', 'the', 'blade', 'and', 'lift', 'up', 'the', 'blade', 'effectively', '.', 'therefore', 'it', 'gave', 'extra', 'force', 'to', 'rotate', 'the', 'rotor', '.', 'From', 'the', 'design', ',', 'the', 'curve', 'blade', 'work', 'more', 'effectively', 'to', 'lift', 'up', 'the', 'blade', '.', 'It', 'also', 'implies', 'that', 'there', 'is', 'an', 'additional', 'force', 'due', 'to', 'the', 'pressurize', 'wind', 'to', 'the', 'rotor', '.', 'Moreover', 'looking', 'at', 'the', 'rotor', 'blade', 'materials', ',', 'it', 'is', 'clearly', 'shown', 'that', 'the', 'material', 'of', 'glass', 'fiber-reinforced', 'plastic', 'is', 'lighter', ',', 'stronger', ',', 'and', 'more', 'durable', '.', 'Meanwhile', ',', 'the', 'traditional', 'rotor', 'utilizes', 'wood', 'covered', 'by', 'canvas', 'that', 'is', 'weighted', 'and', 'easily', 'got', 'rotten', '.']","['In', 'the', 'conventional', 'windmill', ',', 'the', 'blade', 'design', 'is', 'ordinary', 'rectangle', 'look', 'like', '.', 'Meanwhile', 'in', 'the', 'wind', 'turbine', ',', 'the', 'curve', 'blade', 'is', 'similar', 'to', 'aeroplane', 'design', 'wing', 'to', 'give', 'more', 'pressure', 'below', 'the', 'blade', 'and', 'lift', 'up', 'the', 'blade', 'effectively', '.', 'therefore', 'it', 'gave', 'extra', 'force', 'to', 'rotate', 'the', 'rotor', '.', 'From', 'the', 'design', ',', 'the', 'curve', 'blade', 'work', 'more', 'effectively', 'to', 'lift', 'up', 'the', 'blade', '.', 'It', 'also', 'implies', 'that', 'there', 'is', 'an', 'additional', 'force', 'due', 'to', 'the', 'pressurize', 'wind', 'to', 'the', 'rotor', '.', 'Moreover', 'looking', 'at', 'the', 'rotor', 'blade', 'material', ',', 'it', 'is', 'clearly', 'shown', 'that', 'the', 'material', 'of', 'glass', 'fiber-reinforced', 'plastic', 'is', 'lighter', ',', 'stronger', ',', 'and', 'more', 'durable', '.', 'Meanwhile', ',', 'the', 'traditional', 'rotor', 'utilizes', 'wood', 'covered', 'by', 'canvas', 'that', 'is', 'weighted', 'and', 'easily', 'got', 'rotten', '.']","In the conventional windmill , the blade design is ordinary rectangle look like . Meanwhile in the wind turbine , the curve blade is similar to aeroplane design wing to give more pressure below the blade and lift up the blade effectively . therefore it gave extra force to rotate the rotor . From the design , the curve blade work more effectively to lift up the blade . It also implies that there is an additional force due to the pressurize wind to the rotor . Moreover looking at the rotor blade material , it is clearly shown that the material of glass fiber-reinforced plastic is lighter , stronger , and more durable . Meanwhile , the traditional rotor utilizes wood covered by canvas that is weighted and easily got rotten .",0.0
" The modern type wind turbines blade have smaller inertia because of its thin structure that used a hollow structure which effect the mass compare to the traditional one which using a solid wooden frame work or even a whole wood log. The smaller inertia will cause the differential in drag force which in the simple explanation the thin plastic reinforced hollowed type structure is easier to be lifted by wind than the solid wooden frame structure. The main advantage is because of the structure using a thin type rotor blades, it gives a benefit which can produce more energy while using a small amount of power of wind energy. While using a traditional one need more amount of energy to rotate the windmill blades. ",1,"['The', 'modern', 'type', 'wind', 'turbines', 'blade', 'have', 'smaller', 'inertia', 'because', 'of', 'its', 'thin', 'structure', 'that', 'used', 'a', 'hollow', 'structure', 'which', 'effect', 'the', 'mass', 'compare', 'to', 'the', 'traditional', 'one', 'which', 'using', 'a', 'solid', 'wooden', 'frame', 'work', 'or', 'even', 'a', 'whole', 'wood', 'log', '.', 'The', 'smaller', 'inertia', 'will', 'cause', 'the', 'differential', 'in', 'drag', 'force', 'which', 'in', 'the', 'simple', 'explanation', 'the', 'thin', 'plastic', 'reinforced', 'hollowed', 'type', 'structure', 'is', 'easier', 'to', 'be', 'lifted', 'by', 'wind', 'than', 'the', 'solid', 'wooden', 'frame', 'structure', '.', 'The', 'main', 'advantage', 'is', 'because', 'of', 'the', 'structure', 'using', 'a', 'thin', 'type', 'rotor', 'blades', ',', 'it', 'gives', 'a', 'benefit', 'which', 'can', 'produce', 'more', 'energy', 'while', 'using', 'a', 'small', 'amount', 'of', 'power', 'of', 'wind', 'energy', '.', 'While', 'using', 'a', 'traditional', 'one', 'need', 'more', 'amount', 'of', 'energy', 'to', 'rotate', 'the', 'windmill', 'blades', '.']","['The', 'modern', 'type', 'wind', 'turbine', 'blade', 'have', 'smaller', 'inertia', 'because', 'of', 'it', 'thin', 'structure', 'that', 'used', 'a', 'hollow', 'structure', 'which', 'effect', 'the', 'mass', 'compare', 'to', 'the', 'traditional', 'one', 'which', 'using', 'a', 'solid', 'wooden', 'frame', 'work', 'or', 'even', 'a', 'whole', 'wood', 'log', '.', 'The', 'smaller', 'inertia', 'will', 'cause', 'the', 'differential', 'in', 'drag', 'force', 'which', 'in', 'the', 'simple', 'explanation', 'the', 'thin', 'plastic', 'reinforced', 'hollowed', 'type', 'structure', 'is', 'easier', 'to', 'be', 'lifted', 'by', 'wind', 'than', 'the', 'solid', 'wooden', 'frame', 'structure', '.', 'The', 'main', 'advantage', 'is', 'because', 'of', 'the', 'structure', 'using', 'a', 'thin', 'type', 'rotor', 'blade', ',', 'it', 'give', 'a', 'benefit', 'which', 'can', 'produce', 'more', 'energy', 'while', 'using', 'a', 'small', 'amount', 'of', 'power', 'of', 'wind', 'energy', '.', 'While', 'using', 'a', 'traditional', 'one', 'need', 'more', 'amount', 'of', 'energy', 'to', 'rotate', 'the', 'windmill', 'blade', '.']","The modern type wind turbine blade have smaller inertia because of it thin structure that used a hollow structure which effect the mass compare to the traditional one which using a solid wooden frame work or even a whole wood log . The smaller inertia will cause the differential in drag force which in the simple explanation the thin plastic reinforced hollowed type structure is easier to be lifted by wind than the solid wooden frame structure . The main advantage is because of the structure using a thin type rotor blade , it give a benefit which can produce more energy while using a small amount of power of wind energy . While using a traditional one need more amount of energy to rotate the windmill blade .",1.0
" The moment of inertia will differ based on the material used. Because when we are calculating the moment of inertia, we should also consider the material and the shape of the specimen. I am not really sure about this, but I am trying to answer this question. Pardon me if this answer is incorrect. For sure both of them will have different velocities in their rotational movement. The blades with the fiber-reinforced one will generate higher speed and more power than the conventional one using the wooden framework. When it comes to the advantages, the wooden framework looks more aesthetic rather than the modern one.  ",1,"['The', 'moment', 'of', 'inertia', 'will', 'differ', 'based', 'on', 'the', 'material', 'used', '.', 'Because', 'when', 'we', 'are', 'calculating', 'the', 'moment', 'of', 'inertia', ',', 'we', 'should', 'also', 'consider', 'the', 'material', 'and', 'the', 'shape', 'of', 'the', 'specimen', '.', 'I', 'am', 'not', 'really', 'sure', 'about', 'this', ',', 'but', 'I', 'am', 'trying', 'to', 'answer', 'this', 'question', '.', 'Pardon', 'me', 'if', 'this', 'answer', 'is', 'incorrect', '.', 'For', 'sure', 'both', 'of', 'them', 'will', 'have', 'different', 'velocities', 'in', 'their', 'rotational', 'movement', '.', 'The', 'blades', 'with', 'the', 'fiber-reinforced', 'one', 'will', 'generate', 'higher', 'speed', 'and', 'more', 'power', 'than', 'the', 'conventional', 'one', 'using', 'the', 'wooden', 'framework', '.', 'When', 'it', 'comes', 'to', 'the', 'advantages', ',', 'the', 'wooden', 'framework', 'looks', 'more', 'aesthetic', 'rather', 'than', 'the', 'modern', 'one', '.']","['The', 'moment', 'of', 'inertia', 'will', 'differ', 'based', 'on', 'the', 'material', 'used', '.', 'Because', 'when', 'we', 'are', 'calculating', 'the', 'moment', 'of', 'inertia', ',', 'we', 'should', 'also', 'consider', 'the', 'material', 'and', 'the', 'shape', 'of', 'the', 'specimen', '.', 'I', 'am', 'not', 'really', 'sure', 'about', 'this', ',', 'but', 'I', 'am', 'trying', 'to', 'answer', 'this', 'question', '.', 'Pardon', 'me', 'if', 'this', 'answer', 'is', 'incorrect', '.', 'For', 'sure', 'both', 'of', 'them', 'will', 'have', 'different', 'velocity', 'in', 'their', 'rotational', 'movement', '.', 'The', 'blade', 'with', 'the', 'fiber-reinforced', 'one', 'will', 'generate', 'higher', 'speed', 'and', 'more', 'power', 'than', 'the', 'conventional', 'one', 'using', 'the', 'wooden', 'framework', '.', 'When', 'it', 'come', 'to', 'the', 'advantage', ',', 'the', 'wooden', 'framework', 'look', 'more', 'aesthetic', 'rather', 'than', 'the', 'modern', 'one', '.']","The moment of inertia will differ based on the material used . Because when we are calculating the moment of inertia , we should also consider the material and the shape of the specimen . I am not really sure about this , but I am trying to answer this question . Pardon me if this answer is incorrect . For sure both of them will have different velocity in their rotational movement . The blade with the fiber-reinforced one will generate higher speed and more power than the conventional one using the wooden framework . When it come to the advantage , the wooden framework look more aesthetic rather than the modern one .",1.0
" The moment of inertia is defined as the quantity of an object in maintaining its angular speed. There are several factors that affect the moment of inertia, namely the mass, shape of the object, the location of the turning point, and the distance from the turning point. Therefore, the greater the inertia, the more difficult it is for objects to move. So the rotor axis in traditional turbines has a greater moment of inertia because mass and radius affect the moment of inertia. The greater the radius of the mass of the object about the axis, the greater the moment of inertia. For the advantages, it would be better turbine generator wind power. Because the moment of inertia is a representation of the inertia level of a rotating object. The greater the moment of inertia of an object, the more difficult it is to rotate from rest. Since wind turbines have a smaller moment of inertia, the ability to rotate will be faster than traditional turbines. So that the performance of the rotor in wind turbine generators will be better and lighter than traditional turbines which have a greater moment of inertia. ",2,"['The', 'moment', 'of', 'inertia', 'is', 'defined', 'as', 'the', 'quantity', 'of', 'an', 'object', 'in', 'maintaining', 'its', 'angular', 'speed', '.', 'There', 'are', 'several', 'factors', 'that', 'affect', 'the', 'moment', 'of', 'inertia', ',', 'namely', 'the', 'mass', ',', 'shape', 'of', 'the', 'object', ',', 'the', 'location', 'of', 'the', 'turning', 'point', ',', 'and', 'the', 'distance', 'from', 'the', 'turning', 'point', '.', 'Therefore', ',', 'the', 'greater', 'the', 'inertia', ',', 'the', 'more', 'difficult', 'it', 'is', 'for', 'objects', 'to', 'move', '.', 'So', 'the', 'rotor', 'axis', 'in', 'traditional', 'turbines', 'has', 'a', 'greater', 'moment', 'of', 'inertia', 'because', 'mass', 'and', 'radius', 'affect', 'the', 'moment', 'of', 'inertia', '.', 'The', 'greater', 'the', 'radius', 'of', 'the', 'mass', 'of', 'the', 'object', 'about', 'the', 'axis', ',', 'the', 'greater', 'the', 'moment', 'of', 'inertia', '.', 'For', 'the', 'advantages', ',', 'it', 'would', 'be', 'better', 'turbine', 'generator', 'wind', 'power', '.', 'Because', 'the', 'moment', 'of', 'inertia', 'is', 'a', 'representation', 'of', 'the', 'inertia', 'level', 'of', 'a', 'rotating', 'object', '.', 'The', 'greater', 'the', 'moment', 'of', 'inertia', 'of', 'an', 'object', ',', 'the', 'more', 'difficult', 'it', 'is', 'to', 'rotate', 'from', 'rest', '.', 'Since', 'wind', 'turbines', 'have', 'a', 'smaller', 'moment', 'of', 'inertia', ',', 'the', 'ability', 'to', 'rotate', 'will', 'be', 'faster', 'than', 'traditional', 'turbines', '.', 'So', 'that', 'the', 'performance', 'of', 'the', 'rotor', 'in', 'wind', 'turbine', 'generators', 'will', 'be', 'better', 'and', 'lighter', 'than', 'traditional', 'turbines', 'which', 'have', 'a', 'greater', 'moment', 'of', 'inertia', '.']","['The', 'moment', 'of', 'inertia', 'is', 'defined', 'a', 'the', 'quantity', 'of', 'an', 'object', 'in', 'maintaining', 'it', 'angular', 'speed', '.', 'There', 'are', 'several', 'factor', 'that', 'affect', 'the', 'moment', 'of', 'inertia', ',', 'namely', 'the', 'mass', ',', 'shape', 'of', 'the', 'object', ',', 'the', 'location', 'of', 'the', 'turning', 'point', ',', 'and', 'the', 'distance', 'from', 'the', 'turning', 'point', '.', 'Therefore', ',', 'the', 'greater', 'the', 'inertia', ',', 'the', 'more', 'difficult', 'it', 'is', 'for', 'object', 'to', 'move', '.', 'So', 'the', 'rotor', 'axis', 'in', 'traditional', 'turbine', 'ha', 'a', 'greater', 'moment', 'of', 'inertia', 'because', 'mass', 'and', 'radius', 'affect', 'the', 'moment', 'of', 'inertia', '.', 'The', 'greater', 'the', 'radius', 'of', 'the', 'mass', 'of', 'the', 'object', 'about', 'the', 'axis', ',', 'the', 'greater', 'the', 'moment', 'of', 'inertia', '.', 'For', 'the', 'advantage', ',', 'it', 'would', 'be', 'better', 'turbine', 'generator', 'wind', 'power', '.', 'Because', 'the', 'moment', 'of', 'inertia', 'is', 'a', 'representation', 'of', 'the', 'inertia', 'level', 'of', 'a', 'rotating', 'object', '.', 'The', 'greater', 'the', 'moment', 'of', 'inertia', 'of', 'an', 'object', ',', 'the', 'more', 'difficult', 'it', 'is', 'to', 'rotate', 'from', 'rest', '.', 'Since', 'wind', 'turbine', 'have', 'a', 'smaller', 'moment', 'of', 'inertia', ',', 'the', 'ability', 'to', 'rotate', 'will', 'be', 'faster', 'than', 'traditional', 'turbine', '.', 'So', 'that', 'the', 'performance', 'of', 'the', 'rotor', 'in', 'wind', 'turbine', 'generator', 'will', 'be', 'better', 'and', 'lighter', 'than', 'traditional', 'turbine', 'which', 'have', 'a', 'greater', 'moment', 'of', 'inertia', '.']","The moment of inertia is defined a the quantity of an object in maintaining it angular speed . There are several factor that affect the moment of inertia , namely the mass , shape of the object , the location of the turning point , and the distance from the turning point . Therefore , the greater the inertia , the more difficult it is for object to move . So the rotor axis in traditional turbine ha a greater moment of inertia because mass and radius affect the moment of inertia . The greater the radius of the mass of the object about the axis , the greater the moment of inertia . For the advantage , it would be better turbine generator wind power . Because the moment of inertia is a representation of the inertia level of a rotating object . The greater the moment of inertia of an object , the more difficult it is to rotate from rest . Since wind turbine have a smaller moment of inertia , the ability to rotate will be faster than traditional turbine . So that the performance of the rotor in wind turbine generator will be better and lighter than traditional turbine which have a greater moment of inertia .",2.0
" Moment of inertia, by definition, is proportional to the mass and the square of distance to the axis. From the information given, it can be estimated that the mass of the rotor blades of a wind power generation turbine is less than that of a traditional windmill due to the existence of an internal hollow space. Moreover, the geometry of the rotor blades of a wind power generation turbine suggests that less mass is distributed. Thus, the moment of inertia is far less than the rotor blades of a traditional windmill. Based on the mass moment of inertia alone, the rotor blades of a wind power generation turbine creates greater angular velocity, because the angular velocity is inversely proportional to the moment of inertia. ",2,"['Moment', 'of', 'inertia', ',', 'by', 'definition', ',', 'is', 'proportional', 'to', 'the', 'mass', 'and', 'the', 'square', 'of', 'distance', 'to', 'the', 'axis', '.', 'From', 'the', 'information', 'given', ',', 'it', 'can', 'be', 'estimated', 'that', 'the', 'mass', 'of', 'the', 'rotor', 'blades', 'of', 'a', 'wind', 'power', 'generation', 'turbine', 'is', 'less', 'than', 'that', 'of', 'a', 'traditional', 'windmill', 'due', 'to', 'the', 'existence', 'of', 'an', 'internal', 'hollow', 'space', '.', 'Moreover', ',', 'the', 'geometry', 'of', 'the', 'rotor', 'blades', 'of', 'a', 'wind', 'power', 'generation', 'turbine', 'suggests', 'that', 'less', 'mass', 'is', 'distributed', '.', 'Thus', ',', 'the', 'moment', 'of', 'inertia', 'is', 'far', 'less', 'than', 'the', 'rotor', 'blades', 'of', 'a', 'traditional', 'windmill', '.', 'Based', 'on', 'the', 'mass', 'moment', 'of', 'inertia', 'alone', ',', 'the', 'rotor', 'blades', 'of', 'a', 'wind', 'power', 'generation', 'turbine', 'creates', 'greater', 'angular', 'velocity', ',', 'because', 'the', 'angular', 'velocity', 'is', 'inversely', 'proportional', 'to', 'the', 'moment', 'of', 'inertia', '.']","['Moment', 'of', 'inertia', ',', 'by', 'definition', ',', 'is', 'proportional', 'to', 'the', 'mass', 'and', 'the', 'square', 'of', 'distance', 'to', 'the', 'axis', '.', 'From', 'the', 'information', 'given', ',', 'it', 'can', 'be', 'estimated', 'that', 'the', 'mass', 'of', 'the', 'rotor', 'blade', 'of', 'a', 'wind', 'power', 'generation', 'turbine', 'is', 'le', 'than', 'that', 'of', 'a', 'traditional', 'windmill', 'due', 'to', 'the', 'existence', 'of', 'an', 'internal', 'hollow', 'space', '.', 'Moreover', ',', 'the', 'geometry', 'of', 'the', 'rotor', 'blade', 'of', 'a', 'wind', 'power', 'generation', 'turbine', 'suggests', 'that', 'le', 'mass', 'is', 'distributed', '.', 'Thus', ',', 'the', 'moment', 'of', 'inertia', 'is', 'far', 'le', 'than', 'the', 'rotor', 'blade', 'of', 'a', 'traditional', 'windmill', '.', 'Based', 'on', 'the', 'mass', 'moment', 'of', 'inertia', 'alone', ',', 'the', 'rotor', 'blade', 'of', 'a', 'wind', 'power', 'generation', 'turbine', 'creates', 'greater', 'angular', 'velocity', ',', 'because', 'the', 'angular', 'velocity', 'is', 'inversely', 'proportional', 'to', 'the', 'moment', 'of', 'inertia', '.']","Moment of inertia , by definition , is proportional to the mass and the square of distance to the axis . From the information given , it can be estimated that the mass of the rotor blade of a wind power generation turbine is le than that of a traditional windmill due to the existence of an internal hollow space . Moreover , the geometry of the rotor blade of a wind power generation turbine suggests that le mass is distributed . Thus , the moment of inertia is far le than the rotor blade of a traditional windmill . Based on the mass moment of inertia alone , the rotor blade of a wind power generation turbine creates greater angular velocity , because the angular velocity is inversely proportional to the moment of inertia .",2.0
